GN_noniid_balanced,GN_noniid_unbalanced,BN_iid,BN_noniid_balanced,BN_noniid_unbalanced,GN_iid,Round
0.0998615506329114,0.12440664556962024,0.3193532436708861,0.10641811708860761,0.18777689873417722,0.10732792721518988,1
0.11194620253164557,0.13082476265822784,0.4028184335443038,0.1751285601265823,0.3197290348101265,0.1576048259493671,2
0.11239121835443039,0.11537776898734178,0.4239022943037975,0.15514240506329116,0.28844936708860763,0.2699465981012658,3
0.10216574367088609,0.1696993670886076,0.41885878164556956,0.22108386075949366,0.3027986550632912,0.3138251582278481,4
0.11717761075949369,0.13424643987341772,0.4369066455696203,0.17520767405063292,0.3338212025316456,0.32690862341772153,5
0.10069224683544303,0.19020965189873418,0.4424149525316456,0.1980617088607595,0.2927017405063291,0.320342167721519,6
0.11484375,0.2025514240506329,0.45114715189873417,0.19016020569620248,0.3724386867088607,0.4018987341772152,7
0.13810324367088608,0.19400712025316452,0.4527492088607595,0.17191455696202532,0.2928599683544304,0.3879647943037975,8
0.13185324367088608,0.21243077531645568,0.4648041930379747,0.22286392405063288,0.3229034810126582,0.40734770569620254,9
0.10463805379746835,0.23552215189873418,0.482149920886076,0.19966376582278478,0.38557159810126584,0.38984375,10
0.13259493670886077,0.23671875,0.4875494462025316,0.23405854430379747,0.35194818037974684,0.4372428797468354,11
0.17164754746835442,0.2374505537974684,0.5031645569620253,0.22016416139240505,0.4031942246835443,0.445342167721519,12
0.16049248417721518,0.3489814082278481,0.5075652689873418,0.19252373417721522,0.439992088607595,0.461689082278481,13
0.16297468354430378,0.31875,0.49798259493670877,0.19359177215189882,0.42609770569620253,0.46701938291139244,14
0.17089596518987343,0.3275415348101266,0.500899920886076,0.21153085443037972,0.4194521360759494,0.46984770569620254,15
0.15876186708860762,0.3299050632911393,0.4917424841772152,0.1830201740506329,0.4111847310126582,0.47193433544303803,16
0.19222705696202533,0.3343354430379747,0.4889636075949367,0.22174643987341772,0.4455696202531646,0.4819422468354431,17
0.17193433544303796,0.3029272151898735,0.4908227848101266,0.17586036392405063,0.4100870253164557,0.4739715189873418,18
0.19212816455696202,0.3132021360759494,0.49422468354430377,0.24653876582278478,0.39642009493670877,0.482090585443038,19
0.1811214398734177,0.3447883702531646,0.49414556962025324,0.2128757911392405,0.4295193829113924,0.4744659810126582,20
