round,test_loss,test_acc
0,2.677578358106975,9.98615506329114
1,2.5020240364195425,11.194620253164556
2,2.457379901258251,11.239121835443038
3,2.478326762175258,10.216574367088608
4,2.656842803351487,11.717761075949367
5,2.3637436987478524,10.069224683544304
6,2.457520300828958,11.484375
7,2.471654272079468,13.810324367088608
8,2.387276638308658,13.185324367088608
9,2.5307392733006537,10.463805379746836
10,2.4809153402907937,13.259493670886076
11,2.257469733455513,17.164754746835442
12,2.248271187196804,16.049248417721518
13,2.436445914039129,16.29746835443038
14,2.296180795717843,17.089596518987342
15,2.3697777313522144,15.876186708860759
16,2.206269131431097,19.22270569620253
17,2.5027333214313168,17.193433544303797
18,2.1918583489671537,19.212816455696203
19,2.0984330654144285,18.11214398734177
