round,test_loss,test_acc
0,2.2332024519956564,18.77768987341772
1,1.9929223101350326,31.972903481012658
2,2.097974375984337,28.84493670886076
3,1.9263484974450702,30.279865506329113
4,1.9223327811760238,33.38212025316456
5,1.9196669134912612,29.27017405063291
6,1.765550485592854,37.24386867088607
7,1.9062489373774467,29.285996835443036
8,1.9604745609850822,32.29034810126582
9,1.788006233565415,38.557159810126585
10,1.8256607431399672,35.194818037974684
11,1.7896943475626692,40.31942246835443
12,1.6257499912117102,43.999208860759495
13,1.6737869226479831,42.60977056962025
14,1.6554323873942411,41.94521360759494
15,1.6880203302902512,41.11847310126582
16,1.5808348415773126,44.55696202531646
17,1.6464778394638737,41.00870253164557
18,1.7444875419894352,39.642009493670884
19,1.6133681113206888,42.95193829113924
