round,test_loss,test_acc
0,2.3650202787375147,12.440664556962025
1,2.336685093143318,13.082476265822784
2,2.495260906521278,11.537776898734178
3,2.2456698058526725,16.96993670886076
4,2.3610961388938034,13.424643987341772
5,2.1889390480669237,19.02096518987342
6,2.0587777394282667,20.255142405063292
7,2.121549348891536,19.400712025316455
8,2.070443012291872,21.243077531645568
9,2.041970573346826,23.55221518987342
10,2.023690775979923,23.671875
11,2.040993482100813,23.745055379746834
12,1.8128832098803942,34.89814082278481
13,1.8644382054292703,31.875
14,1.8420676071432573,32.75415348101266
15,1.8417986675153806,32.99050632911393
16,1.7769092012055312,33.43354430379747
17,1.8471430837353573,30.292721518987342
18,1.84594950072373,31.320213607594937
19,1.7459215861332567,34.47883702531646
