round,test_loss,test_acc
0,5.159795384467403,10.641811708860759
1,2.31491364195377,17.51285601265823
2,3.2952748968631407,15.514240506329115
3,2.3533931705016125,22.108386075949365
4,2.5374852061271667,17.520767405063292
5,2.270608459545087,19.80617088607595
6,2.2641290734085855,19.016020569620252
7,3.0937614972078347,17.19145569620253
8,2.272581904145736,22.286392405063292
9,2.2760912569263314,19.966376582278482
10,2.3405612877652615,23.405854430379748
11,2.1822206477575663,22.016416139240505
12,2.1606827775134314,19.252373417721518
13,2.3506846762910674,19.359177215189874
14,2.201829143868217,21.153085443037973
15,2.6503486464295207,18.302017405063292
16,2.139915571031691,22.17464398734177
17,2.557171953780742,17.586036392405063
18,2.1210592375525947,24.653876582278482
19,2.132409390920325,21.28757911392405
