round,test_loss,test_acc
0,2.2883703346493878,10.732792721518987
1,2.2068376520012,15.76048259493671
2,2.029493465755559,26.99465981012658
3,1.942851236198522,31.38251582278481
4,1.8911184541786774,32.69086234177215
5,1.8888177452208121,32.0342167721519
6,1.7662681407566312,40.18987341772152
7,1.7690537384793728,38.79647943037975
8,1.722705747960489,40.73477056962025
9,1.7453524147407917,38.984375
10,1.635180201560636,43.72428797468354
11,1.6171555390840844,44.5342167721519
12,1.589389702036411,46.1689082278481
13,1.5582347545442703,46.70193829113924
14,1.5521239528173132,46.98477056962025
15,1.5484741257715828,47.1934335443038
16,1.5310942637769482,48.194224683544306
17,1.5303598443164101,47.39715189873418
18,1.5177434553073932,48.2090585443038
19,1.5248120973381816,47.44659810126582
