round,test_loss,test_acc
0,1.930224801317046,31.935324367088608
1,1.7852719726441781,40.28184335443038
2,1.7461329998849313,42.39022943037975
3,1.7171542392501349,41.885878164556964
4,1.6830862774124629,43.69066455696203
5,1.6580639365353163,44.24149525316456
6,1.6351842438118367,45.114715189873415
7,1.6286830293981336,45.27492088607595
8,1.5987481766109226,46.48041930379747
9,1.5693413705765447,48.214992088607595
10,1.5511081784586362,48.75494462025316
11,1.5118218121649343,50.31645569620253
12,1.4756950387471839,50.75652689873418
13,1.483725404588482,49.798259493670884
14,1.4778016312212883,50.089992088607595
15,1.4893749531311324,49.17424841772152
16,1.4878606084026869,48.89636075949367
17,1.4805294537846045,49.08227848101266
18,1.4672361778307565,49.42246835443038
19,1.4621996442728404,49.414556962025316
